,id,type,sectionName,Date,webTitle,webUrl
16,world/2022/nov/15/trudeau-xi-canada-china-g20,article,World news,2022-11-15 21:12:51+00:00,Trudeau raises ‘serious concerns’ about Chinese interference in talks with Xi,https://www.theguardian.com/world/2022/nov/15/trudeau-xi-canada-china-g20
17,world/2023/jan/24/canada-justin-trudeau-third-term-run,article,World news,2023-01-24 11:00:50+00:00,Jacinda Ardern’s resignation prompts new questions over Trudeau’s future,https://www.theguardian.com/world/2023/jan/24/canada-justin-trudeau-third-term-run
18,world/2022/dec/08/canada-to-review-disconcerting-police-radio-deal-with-ties-to-china-says-trudeau,article,World news,2022-12-08 01:04:19+00:00,"Canada to review ‘disconcerting’ police radio deal with ties to China, says Trudeau",https://www.theguardian.com/world/2022/dec/08/canada-to-review-disconcerting-police-radio-deal-with-ties-to-china-says-trudeau
19,world/2022/oct/06/trudeau-ice-hockey-canada-sexual-abuse-scandal,article,World news,2022-10-06 20:50:30+00:00,Trudeau intervenes as sexual abuse scandal rocks Canada’s ice hockey body,https://www.theguardian.com/world/2022/oct/06/trudeau-ice-hockey-canada-sexual-abuse-scandal
20,world/2022/mar/22/justin-trudeau-power-sharing-deal-new-democrats,article,World news,2022-03-22 14:50:39+00:00,Justin Trudeau strikes power-sharing deal with leftwing New Democrats,https://www.theguardian.com/world/2022/mar/22/justin-trudeau-power-sharing-deal-new-democrats
21,world/2022/nov/16/xi-trudeau-canada-china-g20,article,World news,2022-11-17 00:58:09+00:00,Xi angrily rebukes Trudeau over ‘leaks’ to media about Canada-China relations,https://www.theguardian.com/world/2022/nov/16/xi-trudeau-canada-china-g20
22,world/2022/nov/03/ontario-doug-ford-strike-fine-bill-28-canada,article,World news,2022-11-03 10:00:12+00:00,"Canadian bill would fine workers $4,000 for each day they strike",https://www.theguardian.com/world/2022/nov/03/ontario-doug-ford-strike-fine-bill-28-canada
23,world/2022/aug/19/indigenous-woman-canada-supreme-court-trudeau-nominates-obonsawin,article,World news,2022-08-19 18:22:09+00:00,Trudeau nominates Indigenous woman to Canada’s supreme court,https://www.theguardian.com/world/2022/aug/19/indigenous-woman-canada-supreme-court-trudeau-nominates-obonsawin
24,world/2023/may/08/canada-expels-chinese-diplomat-zhao,article,World news,2023-05-08 21:35:56+00:00,Canada expels Chinese diplomat for alleged intimidation of lawmaker,https://www.theguardian.com/world/2023/may/08/canada-expels-chinese-diplomat-zhao
25,world/2023/apr/04/canada-prime-ministers-residence-shut-down-dead-mice,article,World news,2023-04-04 15:41:51+00:00,"Canadian PM’s residence shut down over dead mice in walls, documents say",https://www.theguardian.com/world/2023/apr/04/canada-prime-ministers-residence-shut-down-dead-mice
26,world/2023/may/03/michael-chong-justin-trudeau-harassment-canada-china,article,World news,2023-05-03 18:59:04+00:00,Canadian lawmaker says China targeted his family for harassment,https://www.theguardian.com/world/2023/may/03/michael-chong-justin-trudeau-harassment-canada-china
27,world/2023/mar/07/canada-china-election-meddling-leaked-intelligence-reports,article,World news,2023-03-07 10:30:33+00:00,Canada roiled by leaked intelligence reports of Chinese election ‘meddling’,https://www.theguardian.com/world/2023/mar/07/canada-china-election-meddling-leaked-intelligence-reports
28,australia-news/2022/nov/18/anthony-albanese-calls-for-emergency-un-meeting-to-condemn-north-korean-missile-launch,article,Australia news,2022-11-18 08:26:16+00:00,Anthony Albanese calls for emergency UN meeting to condemn North Korean missile launch,https://www.theguardian.com/australia-news/2022/nov/18/anthony-albanese-calls-for-emergency-un-meeting-to-condemn-north-korean-missile-launch
29,technology/2022/feb/17/elon-musk-criticised-for-comparing-justin-trudeau-to-adolf-hitler-tweet-auschwitz,article,Technology,2022-02-17 19:19:56+00:00,Elon Musk criticised for likening Justin Trudeau to Adolf Hitler in tweet,https://www.theguardian.com/technology/2022/feb/17/elon-musk-criticised-for-comparing-justin-trudeau-to-adolf-hitler-tweet-auschwitz
30,world/2023/mar/26/canada-china-relations-election-meddling-analysis,article,World news,2023-03-26 10:00:15+00:00,New allegations and a resignation strain already fraught China-Canada relations,https://www.theguardian.com/world/2023/mar/26/canada-china-relations-election-meddling-analysis
31,world/2022/sep/13/canada-trudeau-queen-elizabeth-funeral-holiday,article,World news,2022-09-13 21:19:17+00:00,Trudeau declares federal holiday for Queen’s funeral – but most Canadians will have to work,https://www.theguardian.com/world/2022/sep/13/canada-trudeau-queen-elizabeth-funeral-holiday
32,environment/2022/dec/04/canada-china-cop15-biodiversity-summit-montreal-aoe,article,Environment,2022-12-04 11:15:11+00:00,Canada and China prepare to open Cop15 biodiversity summit despite rifts,https://www.theguardian.com/environment/2022/dec/04/canada-china-cop15-biodiversity-summit-montreal-aoe
33,world/2023/feb/08/montreal-bus-crash-daycare-center-children-killed,article,World news,2023-02-08 19:00:07+00:00,‘Deliberate’ bus crash into Montreal daycare center kills two children,https://www.theguardian.com/world/2023/feb/08/montreal-bus-crash-daycare-center-children-killed
34,world/2022/jun/26/very-very-modest-johnson-vs-trudeau-on-whose-private-jet-is-smaller,article,World news,2022-06-26 12:25:50+00:00,"‘Very, very modest’: Johnson vs Trudeau on whose private jet is smaller",https://www.theguardian.com/world/2022/jun/26/very-very-modest-johnson-vs-trudeau-on-whose-private-jet-is-smaller
35,world/2022/jun/27/show-them-our-pecs-g7-leaders-mock-putins-bare-chested-horse-riding,article,World news,2022-06-27 03:03:06+00:00,‘Show them our pecs’: G7 leaders mock Putin’s bare-chested horse-riding,https://www.theguardian.com/world/2022/jun/27/show-them-our-pecs-g7-leaders-mock-putins-bare-chested-horse-riding
36,australia-news/live/2022/nov/18/australia-live-news-mh17-anthony-albanese-peter-dutton-labor-coalition-sean-turnell-myanmar,liveblog,Australia news,2022-11-18 08:14:59+00:00,Apec leaders condemn North Korean missile test – as it happened,https://www.theguardian.com/australia-news/live/2022/nov/18/australia-live-news-mh17-anthony-albanese-peter-dutton-labor-coalition-sean-turnell-myanmar
37,world/2023/apr/03/canada-us-border-eight-migrants-drown-investigation,article,World news,2023-04-03 17:00:57+00:00,Manhunt for people-smuggling suspect after eight drown at US-Canada border,https://www.theguardian.com/world/2023/apr/03/canada-us-border-eight-migrants-drown-investigation
38,world/2022/oct/31/a-new-era-world-leaders-react-to-lulas-victory-over-bolsonaro-in-brazil,article,World news,2022-10-31 12:08:09+00:00,World leaders rush to congratulate Lula on Brazil election victory,https://www.theguardian.com/world/2022/oct/31/a-new-era-world-leaders-react-to-lulas-victory-over-bolsonaro-in-brazil
39,politics/2022/sep/20/justin-trudeau-team-defend-bohemian-rhapsody-rendition-queen-funeral,article,World news,2022-09-20 14:39:04+00:00,Trudeau’s team defend Bohemian Rhapsody rendition before Queen’s funeral,https://www.theguardian.com/politics/2022/sep/20/justin-trudeau-team-defend-bohemian-rhapsody-rendition-queen-funeral
40,world/2023/apr/21/canadian-professor-convicted-in-absentia-of-1980-paris-synagogue-bombing,article,World news,2023-04-21 17:09:32+00:00,Canadian professor convicted in absentia of 1980 Paris synagogue bombing,https://www.theguardian.com/world/2023/apr/21/canadian-professor-convicted-in-absentia-of-1980-paris-synagogue-bombing
41,world/2021/oct/26/canada-cabinet-reshuffle-melanie-joly-anita-anand-justin-trudeau,article,World news,2021-10-26 16:50:47+00:00,Justin Trudeau names women to top posts in Canada cabinet reshuffle,https://www.theguardian.com/world/2021/oct/26/canada-cabinet-reshuffle-melanie-joly-anita-anand-justin-trudeau
42,environment/2022/dec/08/down-to-earth-cop-15-biodiversity,article,Environment,2022-12-08 15:33:12+00:00,Three ways Cop15 can help save a million species from extinction,https://www.theguardian.com/environment/2022/dec/08/down-to-earth-cop-15-biodiversity
43,world/2022/may/31/handgun-freeze-in-canada-and-five-round-limit-on-magazines,article,World news,2022-05-31 11:22:40+00:00,Canada plans complete freeze on handgun ownership,https://www.theguardian.com/world/2022/may/31/handgun-freeze-in-canada-and-five-round-limit-on-magazines
44,world/2023/may/04/canada-china-ambassador-summoned-cong-peiwu,article,World news,2023-05-04 19:44:40+00:00,Canada summons Chinese ambassador after MP and his family harassed ,https://www.theguardian.com/world/2023/may/04/canada-china-ambassador-summoned-cong-peiwu
45,world/2023/may/08/canada-aukus-defence-pact,article,World news,2023-05-08 18:16:17+00:00,"Canada hopes to join Aukus defence pact, says report",https://www.theguardian.com/world/2023/may/08/canada-aukus-defence-pact
46,world/2022/sep/28/canada-storm-fiona-newfoundland-climate-crisis,article,World news,2022-09-28 18:56:04+00:00,Canada begins Storm Fiona cleanup as scale of devastation becomes clear ,https://www.theguardian.com/world/2022/sep/28/canada-storm-fiona-newfoundland-climate-crisis
47,world/2021/sep/21/justin-trudeau-wins-third-election-victory,article,World news,2021-09-21 17:02:39+00:00,Justin Trudeau secures a third victory in an election ‘nobody wanted’,https://www.theguardian.com/world/2021/sep/21/justin-trudeau-wins-third-election-victory
48,world/live/2023/mar/25/russia-ukraine-war-live-russian-assault-on-bakhmut-has-largely-stalled-says-uk,liveblog,World news,2023-03-25 21:02:47+00:00,"Moscow ‘has deal with Belarus to station nuclear weapons’, says Putin – as it happened",https://www.theguardian.com/world/live/2023/mar/25/russia-ukraine-war-live-russian-assault-on-bakhmut-has-largely-stalled-says-uk
49,uk-news/2022/sep/08/world-leaders-pay-tribute-death-queen-elizabeth-ii,article,UK news,2022-09-08 20:04:58+00:00,World leaders pay tribute after death of Queen Elizabeth II,https://www.theguardian.com/uk-news/2022/sep/08/world-leaders-pay-tribute-death-queen-elizabeth-ii
50,us-news/2023/mar/25/florida-couple-kidnapped-ransom-haiti,article,US news,2023-03-25 16:40:36+00:00,"Florida couple kidnapped and being held for ransom in Haiti, family says",https://www.theguardian.com/us-news/2023/mar/25/florida-couple-kidnapped-ransom-haiti
51,world/2023/mar/26/russia-ukraine-war-at-a-glance-what-we-know-on-day-396-of-the-invasion,article,World news,2023-03-26 17:52:45+00:00,Russia-Ukraine war at a glance: what we know on day 396 of the invasion,https://www.theguardian.com/world/2023/mar/26/russia-ukraine-war-at-a-glance-what-we-know-on-day-396-of-the-invasion
52,world/2023/mar/31/us-canada-border-eight-bodies-found-akwesasne,article,World news,2023-04-01 02:08:09+00:00,‘Heartbreaking’: eight bodies recovered from waters at US-Canada border,https://www.theguardian.com/world/2023/mar/31/us-canada-border-eight-bodies-found-akwesasne
53,world/2022/aug/22/germany-chancellor-visits-canada-russian-gas-energy-olaf-scholz,article,World news,2022-08-22 21:38:25+00:00,German chancellor says he is working fast to find alternatives to Russian gas,https://www.theguardian.com/world/2022/aug/22/germany-chancellor-visits-canada-russian-gas-energy-olaf-scholz
54,world/2022/nov/09/china-increasingly-disruptive-global-power-canadian-foreign-minister,article,World news,2022-11-09 19:16:44+00:00,"China ‘increasingly disruptive global power’, says Canadian foreign minister",https://www.theguardian.com/world/2022/nov/09/china-increasingly-disruptive-global-power-canadian-foreign-minister
55,world/2023/apr/03/lebanese-canadian-professor-tried-for-1980-paris-synagogue-attack,article,World news,2023-04-03 12:36:16+00:00,Lebanese-Canadian professor tried for 1980 Paris synagogue attack,https://www.theguardian.com/world/2023/apr/03/lebanese-canadian-professor-tried-for-1980-paris-synagogue-attack
56,world/2021/sep/10/canada-election-rivals-force-justin-trudeau-on-to-defensive-in-leaders-debate,article,World news,2021-09-10 04:04:17+00:00,Canada election: rivals force Justin Trudeau on to defensive in leaders’ debate,https://www.theguardian.com/world/2021/sep/10/canada-election-rivals-force-justin-trudeau-on-to-defensive-in-leaders-debate
57,global-development/2023/mar/24/haiti-faces-hunger-emergency-amid-escalating-gang-violence-and-surging-inflation,article,Global development,2023-03-24 16:17:25+00:00,Haiti faces ‘hunger emergency’ amid escalating gang violence and surging inflation,https://www.theguardian.com/global-development/2023/mar/24/haiti-faces-hunger-emergency-amid-escalating-gang-violence-and-surging-inflation
58,world/2023/jan/09/protest-iran-prison-karaj-executions,article,World news,2023-01-09 18:05:58+00:00,Protesters gather at Iranian prison in attempt to stop ‘imminent executions’,https://www.theguardian.com/world/2023/jan/09/protest-iran-prison-karaj-executions
59,uk-news/2023/may/03/kings-coronation-whos-on-the-guest-list-and-who-isnt-and-why,article,UK news,2023-05-03 17:00:15+00:00,King’s coronation: who’s on the guest list and who isn’t (and why),https://www.theguardian.com/uk-news/2023/may/03/kings-coronation-whos-on-the-guest-list-and-who-isnt-and-why
60,world/2022/feb/14/canada-protests-justin-trudeau-use-rare-emergency-powers,article,World news,2022-02-14 22:03:27+00:00,Trudeau invokes rare emergency powers in attempt to quell protests,https://www.theguardian.com/world/2022/feb/14/canada-protests-justin-trudeau-use-rare-emergency-powers
61,world/2022/nov/19/jacinda-ardern-raises-taiwan-with-xi-jinping-at-apec-meeting,article,World news,2022-11-19 01:26:15+00:00,Jacinda Ardern raises Taiwan with Xi Jinping at Apec meeting ,https://www.theguardian.com/world/2022/nov/19/jacinda-ardern-raises-taiwan-with-xi-jinping-at-apec-meeting
62,us-news/live/2023/mar/24/trump-indictment-classified-documents-grand-jury-biden-canada-live-updates,liveblog,US news,2023-03-24 20:08:50+00:00,Judge reportedly orders Trump aides to testify in January 6 special counsel investigation – as it happened,https://www.theguardian.com/us-news/live/2023/mar/24/trump-indictment-classified-documents-grand-jury-biden-canada-live-updates
63,world/2022/sep/24/ryan-grantham-sentencing-second-degree-murder,article,World news,2022-09-24 20:00:05+00:00,Riverdale actor Ryan Grantham receives life sentence for killing his mother,https://www.theguardian.com/world/2022/sep/24/ryan-grantham-sentencing-second-degree-murder
64,australia-news/2023/mar/10/morning-mail-mps-hillsong-claims-climate-coffee-shock-catholic-order-in-court-over-school-abuse,article,Australia news,2023-03-09 19:55:02+00:00,"Morning Mail: MP’s Hillsong claims, climate ‘coffee shock’, Catholic order in court over school abuse",https://www.theguardian.com/australia-news/2023/mar/10/morning-mail-mps-hillsong-claims-climate-coffee-shock-catholic-order-in-court-over-school-abuse
65,australia-news/2022/sep/17/anthony-albanese-lays-floral-tribute-to-queen-elizabeth-ii-before-meeting-with-king-charles,article,Australia news,2022-09-17 07:55:25+00:00,Anthony Albanese lays floral tribute to Queen Elizabeth II before meeting with King Charles,https://www.theguardian.com/australia-news/2022/sep/17/anthony-albanese-lays-floral-tribute-to-queen-elizabeth-ii-before-meeting-with-king-charles
66,politics/2022/nov/18/rishi-sunak-burnishes-image-world-stage-at-home-problems-mount,article,Politics,2022-11-18 16:47:11+00:00,Sunak burnishes image on world stage – but at home problems mount ,https://www.theguardian.com/politics/2022/nov/18/rishi-sunak-burnishes-image-world-stage-at-home-problems-mount
67,world/2022/aug/31/canada-chrystia-freeland-deputy-pm-threats-women,article,World news,2022-08-31 17:45:10+00:00,Freeland ambush highlights growing threats to women in Canadian public life,https://www.theguardian.com/world/2022/aug/31/canada-chrystia-freeland-deputy-pm-threats-women
68,world/2022/sep/06/saskatchewan-stabbings-canada-attack-victims-suspects-weldon-regina-update-what-we-know-so-far-about-the-sask-stabbing,article,World news,2022-09-06 00:44:39+00:00,Saskatchewan stabbings: what we know so far about the attacks in Canada,https://www.theguardian.com/world/2022/sep/06/saskatchewan-stabbings-canada-attack-victims-suspects-weldon-regina-update-what-we-know-so-far-about-the-sask-stabbing
69,australia-news/2022/nov/17/afternoon-update-mining-industrys-windfall-tax-threat-victorias-messy-politics-and-a-christmas-gift-guide,article,Australia news,2022-11-17 06:19:37+00:00,Afternoon Update: mining industry’s windfall tax threat; Victoria’s messy politics; and a Christmas gift guide,https://www.theguardian.com/australia-news/2022/nov/17/afternoon-update-mining-industrys-windfall-tax-threat-victorias-messy-politics-and-a-christmas-gift-guide
70,us-news/2023/feb/13/biden-ufo-shot-down-michigan-flying-objects,article,US news,2023-02-14 05:07:11+00:00,"‘Significant’ debris from China spy balloon retrieved, says US military",https://www.theguardian.com/us-news/2023/feb/13/biden-ufo-shot-down-michigan-flying-objects
71,world/2023/jan/12/haiti-crisis-jovenel-moise-gangs-water-way-out,article,World news,2023-01-12 11:06:02+00:00,"Haiti crisis: how did it get so bad, what is the role of gangs, and is there a way out?",https://www.theguardian.com/world/2023/jan/12/haiti-crisis-jovenel-moise-gangs-water-way-out
72,world/2022/jan/05/canada-rapid-testing-free-omicron-surge,article,World news,2022-01-05 19:32:38+00:00,Canada plays catchup on rapid testing amid Omicron surge,https://www.theguardian.com/world/2022/jan/05/canada-rapid-testing-free-omicron-surge
73,world/2022/oct/30/haiti-ambassador-usa-criminal-gangs,article,World news,2022-10-30 10:00:25+00:00,Haitian ambassador warns criminal gangs may overrun country,https://www.theguardian.com/world/2022/oct/30/haiti-ambassador-usa-criminal-gangs
74,business/2022/nov/29/hsbc-quits-canada-selling-its-business-to-rbc-for-84bn,article,Business,2022-11-29 15:19:55+00:00,"HSBC quits Canada, selling its business to RBC for £8.4bn",https://www.theguardian.com/business/2022/nov/29/hsbc-quits-canada-selling-its-business-to-rbc-for-84bn
75,world/2021/sep/20/justin-trudeaus-bid-for-third-term-in-balance-as-canada-goes-to-polls,article,World news,2021-09-20 05:00:03+00:00,Justin Trudeau’s bid for third term in balance as Canada goes to polls,https://www.theguardian.com/world/2021/sep/20/justin-trudeaus-bid-for-third-term-in-balance-as-canada-goes-to-polls
76,world/2022/feb/17/canada-trucker-protest-police-crackdown,article,World news,2022-02-18 01:59:52+00:00, Protesters defy police presence in Ottawa after officers warn of crackdown,https://www.theguardian.com/world/2022/feb/17/canada-trucker-protest-police-crackdown
77,world/2022/jun/27/olaf-scholz-russia-ukraine-putin-trap-germany,article,World news,2022-06-27 16:50:49+00:00,Olaf Scholz says world must ‘avoid Putin’s trap’ and claims of discord,https://www.theguardian.com/world/2022/jun/27/olaf-scholz-russia-ukraine-putin-trap-germany
78,global-development/2021/oct/29/trudeau-government-canada-indigenous-children,article,Global development,2021-10-29 22:34:34+00:00,Trudeau files last-ditch appeal against billions for Indigenous children,https://www.theguardian.com/global-development/2021/oct/29/trudeau-government-canada-indigenous-children
79,world/2023/jan/11/russia-ukraine-war-at-a-glance-what-we-know-on-day-322-of-the-invasion,article,World news,2023-01-11 00:35:26+00:00,Russia-Ukraine war at a glance: what we know on day 322 of the invasion,https://www.theguardian.com/world/2023/jan/11/russia-ukraine-war-at-a-glance-what-we-know-on-day-322-of-the-invasion
80,australia-news/2022/nov/13/albanese-meeting-with-chinese-premier-heralds-potential-thaw-in-diplomatic-freeze,article,Australia news,2022-11-13 02:08:11+00:00,Albanese meeting with Chinese premier heralds potential thaw in diplomatic freeze,https://www.theguardian.com/australia-news/2022/nov/13/albanese-meeting-with-chinese-premier-heralds-potential-thaw-in-diplomatic-freeze
81,world/2023/mar/02/google-blocking-news-canada-online-news-act-link-tax-facebook,article,World news,2023-03-02 01:59:59+00:00,Google executives summoned by Canada MPs after blocking news content over ‘link tax’,https://www.theguardian.com/world/2023/mar/02/google-blocking-news-canada-online-news-act-link-tax-facebook
82,world/2022/sep/14/canada-queen-elizabeth-federal-holiday-funeral,article,World news,2022-09-14 14:37:31+00:00,Canada’s federal holiday to mourn the Queen leaves a patchwork of confusion,https://www.theguardian.com/world/2022/sep/14/canada-queen-elizabeth-federal-holiday-funeral
83,politics/2022/nov/15/rishi-sunak-to-meet-chinas-xi-jinping-in-first-such-talks-in-five-years,article,Politics,2022-11-16 08:01:53+00:00,Sunak’s meeting with Xi Jinping cancelled as G20 leaders discuss Poland missile strike,https://www.theguardian.com/politics/2022/nov/15/rishi-sunak-to-meet-chinas-xi-jinping-in-first-such-talks-in-five-years
84,environment/2022/dec/14/cop15-was-meant-to-be-natures-paris-moment-but-greta-thunberg-blah-blah-blah,article,Environment,2022-12-14 15:00:21+00:00,"Cop15 was meant to be nature’s Paris moment, but Greta Thunberg’s ‘blah, blah, blah’ cry is proving right | The Secret Negotiator",https://www.theguardian.com/environment/2022/dec/14/cop15-was-meant-to-be-natures-paris-moment-but-greta-thunberg-blah-blah-blah
85,politics/2023/feb/13/uk-security-review-america-ben-wallace-suspected-chinese-balloon,article,UK news,2023-02-13 15:15:35+00:00,"UK fighter jets always on standby, Sunak says after US shoots down objects",https://www.theguardian.com/politics/2023/feb/13/uk-security-review-america-ben-wallace-suspected-chinese-balloon
86,world/2021/sep/21/canada-election-result-trudeau-forecast-to-win-third-term-after-early-vote-gamble,article,World news,2021-09-21 05:42:47+00:00,Canada election result: Trudeau wins third term after early vote gamble,https://www.theguardian.com/world/2021/sep/21/canada-election-result-trudeau-forecast-to-win-third-term-after-early-vote-gamble
87,world/2023/feb/25/russia-ukraine-war-at-a-glance-what-we-know-on-day-367-of-the-invasion,article,World news,2023-02-25 01:51:48+00:00,Russia-Ukraine war at a glance: what we know on day 367 of the invasion,https://www.theguardian.com/world/2023/feb/25/russia-ukraine-war-at-a-glance-what-we-know-on-day-367-of-the-invasion
88,environment/2022/dec/05/cop15-security-operation-will-be-biggest-for-20-years-montreal-police-say-aoe,article,Environment,2022-12-05 12:46:33+00:00,"Cop15 security operation will be biggest for 20 years, Montreal police say",https://www.theguardian.com/environment/2022/dec/05/cop15-security-operation-will-be-biggest-for-20-years-montreal-police-say-aoe
89,commentisfree/2022/dec/19/the-guardian-view-on-the-cop15-agreement-nations-must-do-more-for-nature,article,Opinion,2022-12-19 19:05:13+00:00,The Guardian view on the Cop15 agreement: nations must do more for nature | Editorial,https://www.theguardian.com/commentisfree/2022/dec/19/the-guardian-view-on-the-cop15-agreement-nations-must-do-more-for-nature
90,world/2022/nov/04/ontario-education-strike-law,article,World news,2022-11-04 16:10:17+00:00,"Over 55,000 Ontario education workers strike in defiance of ‘draconian’ law",https://www.theguardian.com/world/2022/nov/04/ontario-education-strike-law
91,us-news/2022/nov/03/first-thing-biden-urges-americans-to-take-a-stand-against-political-violence,article,US news,2022-11-03 11:00:17+00:00,Biden urges Americans to take a stand against political violence | First Thing,https://www.theguardian.com/us-news/2022/nov/03/first-thing-biden-urges-americans-to-take-a-stand-against-political-violence
92,commentisfree/2023/mar/14/biden-willow-project-betrayal-campaign-vows-climate-crisis,article,Opinion,2023-03-14 10:15:43+00:00,Biden just betrayed the planet – and his own campaign vows | Rebecca Solnit,https://www.theguardian.com/commentisfree/2023/mar/14/biden-willow-project-betrayal-campaign-vows-climate-crisis
93,society/2023/feb/03/gets-police-out-of-the-lives-of-drug-users-decriminalization-move-takes-effect-in-canadian-province,article,Society,2023-02-03 06:30:01+00:00,‘Gets police out of the lives of drug users’: decriminalization move takes effect in Canadian province,https://www.theguardian.com/society/2023/feb/03/gets-police-out-of-the-lives-of-drug-users-decriminalization-move-takes-effect-in-canadian-province
94,global-development/2021/sep/29/canada-indigenous-children-first-nations-trudeau,article,Global development,2021-09-29 21:08:37+00:00,Indigenous children set to receive billions after judge rejects Trudeau challenges,https://www.theguardian.com/global-development/2021/sep/29/canada-indigenous-children-first-nations-trudeau
95,us-news/2022/sep/18/joe-biden-latest-world-leader-to-witness-queens-lying-in-state,article,US news,2022-09-18 18:14:27+00:00,Joe Biden latest world leader to witness Queen’s lying in state,https://www.theguardian.com/us-news/2022/sep/18/joe-biden-latest-world-leader-to-witness-queens-lying-in-state
96,world/2022/sep/23/hurricane-fiona-canada-post-tropical-storm,article,World news,2022-09-24 16:02:50+00:00,Post-tropical cyclone Fiona hits eastern Canada with hurricane-force winds,https://www.theguardian.com/world/2022/sep/23/hurricane-fiona-canada-post-tropical-storm
